textID,text,selected_text,sentiment,kfold,pre_selected_text
c694267ebf,Changing my online nickname to mtaby (which will hopefully be my uniqname as well)...hope the change goes by well (domain is available  ),Changing my online nickname to mtaby (which will hopefully be my uniqname as well)...hope the change goes by well (domain is available  ),neutral,0, Changing my online nickname to mtaby (which will hopefully be my uniqname as well)...hope the change goes by well (domain is available )
315851fcad,"says Diana, you wanna burn the pics for me on a DVD or CD?  http://plurk.com/p/svs4c",you wanna burn the pics,negative,0, burn
e275869bf6, Happy Anoop Day to you Monica,Happy,positive,0, Happy
452eadb178,omg!!! mcdonalds combo and wendys sundae = puke material,puke,negative,0, omg!!!
5883fcd05b, gdgd well i better go and get ready for work :| haha have fun tonight  x x,fun,positive,0, have fun
266b8792a0,Just broke my favorite necklace  superglue?,Just broke my favorite necklace,negative,0, broke
14f5671d0a,Studying for my exams....boring,boring,negative,0,boring
1915a44b0e,"I really fancy Baked Eggs, but I have no Spinach",fancy,positive,0, fancy
321abddef7,"Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*","Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*",negative,0, *crash*
cee5059af5," Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D",funny,positive,0, funny
92654b40a5,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!,wish me luck!,positive,0, wish me luck!
4714a183be," Have to listen to samples to make sure I`m thinking of the same stuff. Loud, odd, Zorn-y stuff as I recall. Not Mr. Bungle.","Loud, odd,",negative,0," odd,"
ed29f08bcd,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight,neutral,0, apparently im not getting drives to school in the morning anymore? well my dad left so no school for me this morning.. watching twilight
aa5f1492cc,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she`s all i ever needed in this life.,im super hurt right now.,negative,0, hurt
f9a95043ae,Just found out that Mad Men season 3 is delayed until August.,Just found out that Mad Men season 3 is delayed until August.,neutral,0, Just found out that Mad Men season 3 is delayed until August.
99a0bfe701, man i still haven`t seen that movie...too bad i`m at work,bad,negative,0,too bad i`m at work
1373d00ff7,Happy mothers day  I`m so hungry and the resturants are all closed... ****,Happy mothers day  I`m so hungry and the resturants are all closed... ****,neutral,0, Happy mothers day I`m so hungry and the resturants are all closed... ****
258ed281c7,Just got to the hospital. Jimmys really bad....please please send your good thoughts. I`m really worried.,worried.,negative,0, I`m really worried.
0d1a051f0a,I`m pondering lunch at Shane`s. I think. I can already hear people whining about it...,whining ab,negative,0, whining
e65765ce9a,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back,whohoo!,positive,0, whohoo!
51ba52288a,*sigh* Last day at work. I has an sadifying in my heartparts.,sadifying,negative,0, sadifying
9daf95b109,: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,Thank you for being such an awesome mother,positive,0, Happy Mother`s day to my Mother. Thank you for being such an awesome mother
9cd96e7c95,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues,house work blues,negative,0, mad
6f88ff3191," meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter","meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter",neutral,0," meee.. I have a Penguin wallpaper on the backround on my phone, computer, ps3, ipod touch and on my twitter"
c6a424899a,I don`t know what to wear....,I don`t know what to wear....,neutral,0, I don`t know what to wear....
1e6063981e, Thanks.,Thanks.,positive,0, Thanks.
8c5a1638d7,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.,screwing,negative,0, screwing
9b72f342a0,Getting ready for school...hope today is a happy and awesome day,hope,positive,0, happy and awesome day
3ff9947935,  **** right!,**** right!,positive,0, **** right!
9853cc3346," EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol","EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol",neutral,0," EH! u dont like retro? tisk tisk, what u been upto? ...apart from waxing ur 'mustache' lol"
66b7d26a3b, awhhh It was so nice to see you.,so nice,positive,0, nice
2ad27aff94, yes! My co-workers don`t go to bars with me,yes! My co-workers don`t go to bars with me,neutral,0, yes! My co-workers don`t go to bars with me
4702ea7cfb,I`m feeling pretty energized & ready to face the day w/only about 3 hours of sleep. Hope it lasts all day.,feeling pretty energized,positive,0, energized
39bb29b400, please wear glasses in your next video!  you look amazing in them.,you look amazing in them.,positive,0, you look amazing
886efc32dc,"I can`t wait till it`s Sunday, a new episode of Supernatural but then there are only 6 episodes left now","I can`t wait till it`s Sunday, a new episode of Supernatural but then there are only 6 episodes left now",neutral,0," I can`t wait till it`s Sunday, a new episode of Supernatural but then there are only 6 episodes left now"
8821c2f2a8, Oops! I got taken ...,Oops!,negative,0, Oops!
326b8515f4,On the way to have Griffin`s staples removed from his head!  Should be fun,Should be fun,positive,0, fun
06a6896e62,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!,neutral,0, paris 2moro!! i have to pack...ill wake up at 8 yes: dance lesson at 9 !!
f5d5719228, So am I.,So am I.,neutral,0, So am I.
de7c86634c, like almost above my sholders,like almost above my sholders,neutral,0, like almost above my sholders
1915bebcb3,headache  wanna see my Julie,headache,negative,0, headache
d67be03a60,With Aubrey at pearl!!!,With Aubrey at pearl!!!,neutral,0, With Aubrey at pearl!!!
82d5014d1c, I wanted to see it until I saw that it was PG 13. That totally bummed me out.,That totally bummed me out.,negative,0, That totally bummed
baf7ec680a, Time for me to seek out some coffee for my own caffein love affair too!! Mmmmm... Sweet been of hyper-goodness!!,-goodness!,positive,0, Sweet been of hyper-goodness!!
09839c33f5, The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,depressing of course! (KIDDING!) I don`t like the thought of my parents dying,neutral,0, The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying
23973dbda1,"Great, just great. #Cookoutofthecentury and my wife`s tummy hurts. Just. Great.",wife`s tummy hurts. Just. Great.,negative,0, hurts.
103439b522,A little irked at the moment,irked,negative,0, irked
38e14152a1,Awww that poor little girl on BGT,poor little girl,negative,0, Awww that poor little girl on BGT
feb8b3465c,av ad a realy gd day wiv Ciara Connolly at  park gate west kirby and new brighton.. fukin funny bt sunburnt.. luks like drivers arm,fukin funny,positive,0, luks like drivers arm
0083b949d7,"_fred6 Awww... :/ I guess that`s both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)","_fred6 Awww... :/ I guess that`s both good and bad, moving is not an option I guess?  Mhm, so are you, hehe ;) (we have same time?)",neutral,0," _fred6 Awww... :/ I guess that`s both good and bad, moving is not an option I guess? Mhm, so are you, hehe ;) (we have same time?)"
9a7c0c2e25,I love my daddy. Dad`s are so under appreciated by their daughters these days ... Not mine.,love,positive,0, I love my daddy.
7b01575526," no, im a people pleaser","no, im a people pleaser",neutral,0," no, im a people pleaser"
e6d8f20e29, lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!,hug,positive,0, lol! I don`t know! but you dont need the plant! I`ll give you a hug instead! Hugs!
0f316f04da,"Jonas and Demi, I miss you  / NIIICK, in my soul, ASASGDYGYASDGY ?",I miss you,negative,0, I miss you
c4948d575c,yay new computer to fiddle about with,yay new computer to fiddle about with,neutral,0, yay new computer to fiddle about with
6f71071716,"its a beautiful,albeit, windy at times, night in So No....","beautiful,a",positive,0," beautiful,"
865e24d954,thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!,thank/,positive,0, thank/
7fa3a64152,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,I am so lucky to have so many great people in my life.  I am blessed,positive,0, I am so lucky
98daed54c8, OK. Happy to hear that you are feeling fine,OK. Happy to hear that you are feeling fine,positive,0, Happy
4dcf30f88a,_harris  There were way more than two! Ten hours of real-ale takes it out of you,There were way more than two! Ten hours of real-ale takes it out of you,neutral,0, _harris There were way more than two! Ten hours of real-ale takes it out of you
d533068baa," BTW: Does it offend you, yeah? - We are rockstars. Pretty ok.",rockstars.,positive,0, We are rockstars.
14a98e2f09,"  I know! they were running out though, Soph had to get a massive one...",a massive,positive,0, Soph had to get a massive one...
2d491261d3, haha it`s great. but i slept horribly last night.,haha it`s great. but i slept horribly last night.,neutral,0, haha it`s great. but i slept horribly last night.
d5e73415fa,directing a theatre play,directing a theatre play,neutral,0, directing a theatre play
9937fa651b, Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!,neutral,0, Flew home from London to NI to catch up with the family and caption a show ... Everyone went to bed early and left me!!
1f8667cb8a,big sis moved out 2day  its gna b weird without her! X,big sis moved out 2day  its gna b weird without her! X,negative,0, weird
e35f070408, that is so lovely,that is so lovely,positive,0, that is so lovely
4ffb09c454,"_hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.","hall no  i was gutted when he wasn`t. lmao. i think i`m obsessed with him, bahaha.",positive,0, gutted
d133feef6c,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,negative,0, I can`t wait till 4:30. Funeral on monday.
e97f62830d,"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.","11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral,0," 11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo."
d5233b3fc4, I`m good.,good.,positive,0, I`m good.
275e69b6ec,Just saw a fox!  as i was getting on the freeway... I hope it goes home,hope,positive,0, I hope
4ceeea2414, I got it,I got it,neutral,0, I got it
56377a687e, YES. i am thinking of staying in the office until it`s slightly less RIDICULOUSLY HOT,RIDICULOUSLY,negative,0, RIDICULOUSLY HOT
bf6bc50126,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,love,positive,0, Woo-Hoo!
5ef5adb487,Just got Dailybooth and not sure what to do. It`s confusing!,It`s confusing!,negative,0, It`s confusing!
