,textID,text,selected_text,sentiment,kfold,pre_selected_text,jaccard
1389,c2cc6d0c76,Time to rinse out my conditoner,Time to rinse out my conditoner,neutral,0, Time to rinse out my conditoner,1
1390,6bdbdb4b85, any chance at getting to see this?  I can be there within an hour,any chance at getting to see this?  I can be there within an hour,neutral,0, any chance at getting to see this? I can be there within an hour,1
1391,61afaf21f8,"been working all day, finally relaxing!! i miss you","been working all day, finally relaxing!! i miss you",neutral,0," been working all day, finally relaxing!! i miss you",1
1392,55ef49722d,Heading home,Heading home,neutral,0, Heading home,1
1393,ff7734a983,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1,sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1,neutral,0, sign up for tarte news http://tinyurl.com/dde2v6 my intro in the newsletter AND 20% off first purchase 2for1,1
1394,8f9e9297b8,Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?,Eatin nachos watchin the game.!  all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?,neutral,0, Eatin nachos watchin the game.! all i gOtta say is LebrOn is a Beast. ! dO anybOdy feel me.?,1
1397,edb2d20a13, That is EXACTLY how I feel right now.,That is EXACTLY how I feel right now.,neutral,0, That is EXACTLY how I feel right now.,1
1398,a6a3c2ab93,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it`s one of those weeks.","Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it`s one of those weeks.",neutral,0," Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it`s one of those weeks.",1
1399,8edd9eb91d," - Tweetie is using Yfrog now, I think, so any chance of adding it to the in-client image viewing?",#NAME?,neutral,0," - Tweetie is using Yfrog now, I think, so any chance of adding it to the in-client image viewing?",1
1402,5c9e1891fe," awesome, I`m looking at sourcing some as well.","awesome,",positive,0," awesome,",1
1406,119b073916, I left that for people to complete,I left that for people to complete,neutral,0, I left that for people to complete,1
1407,e4eed099b7,"  I love you, though!",I love,positive,0, I love,1
1410,aa06c3a9f0, a whole season behind the US now,a whole season behind the US now,neutral,0, a whole season behind the US now,1
1411,9c7242362b,spring pictures today  going to schoooool,spring pictures today  going to schoooool,neutral,0, spring pictures today going to schoooool,1
1413,f8a13bf71b, ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,ur not blind  i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,neutral,0, ur not blind i was just browsing & saw ur tweet & figured i could answer ur query plus i wanted to know too,1
1417,9f2722cb94,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!","@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",neutral,0," @ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!",1
1418,16a0513509,Shower day.,Shower day.,neutral,0, Shower day.,1
1420,3d0df33cbb, Bad rum experience in college - still haven`t recovered,Bad,negative,0, Bad,1
1421,04d4a3c191,i need new running shoes!! my feet are completely torn up,torn up,negative,0, torn up,1
1424,3c9af002ac,Ive chosen Grease,Ive chosen Grease,neutral,0, Ive chosen Grease,1
1427,f6e333c5a2,  Chris` baby was born today!,Chris` baby was born today!,neutral,0, Chris` baby was born today!,1
1428,82f9c283d4, #MusicMonday I agree it`s just an excuse for me to tweet music for hours on end,excuse,negative,0, excuse,1
1429,d44065b16d,is watching neighbours!,is watching neighbours!,neutral,0, is watching neighbours!,1
1431,5cbb0180cb, !!! Tell everyone I say hello,!!! Tell everyone I say hello,neutral,0, !!! Tell everyone I say hello,1
1432,5096898b73,About to be stick at work till freakin 2 am.  Madd suck and I worked most the day!,suck,negative,0, suck,1
1434,5ed99c5ae5,"Wool, time for the top cote","Wool, time for the top cote",neutral,0," Wool, time for the top cote",1
1435,82732f8f5d," I know you won`t keep a wild dog, or else you won`t be able in the situation to use Mandriva in your life.","I know you won`t keep a wild dog, or else you won`t be able in the situation to use Mandriva in your life.",neutral,0," I know you won`t keep a wild dog, or else you won`t be able in the situation to use Mandriva in your life.",1
1436,949519175d, ii DON`T HAVE ANY EiTHER,ii DON`T HAVE ANY EiTHER,negative,0, ii DON`T HAVE ANY EiTHER,1
1437,0e072d86eb,Tweeting from the tarmac at Cork Airport. Delayed,Delayed,negative,0, Delayed,1
1444,eccfe62ff1,hi beautiful! How`s it going?  ,hi beautiful!,positive,0, hi beautiful!,1
1445,13341ce982, http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious  *faints*,neutral,0, http://twitpic.com/4vp3x - *swoon* Nick looks so cute when he is serious *faints*,1
1446,93142879a0,"Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself",Well Done,positive,0, Well Done,1
1448,1cbeade305, ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,neutral,0, ooh how is Milan? i could do with a holiday! Bfoyf is off to Geneva today visiting fam so ive got a weekend on my own,1
1450,1a1be5d777,Flight to hurghada delayed 7 hours,delayed,negative,0, delayed,1
1451,2f3956e8d0, somehow i cant reply to your message LOL and yes i know  Thank youuu,somehow i cant reply to your message LOL and yes i know  Thank youuu,neutral,0, somehow i cant reply to your message LOL and yes i know Thank youuu,1
1453,50d0e7989b,Just finished The Minish Cap. It`s a great game! I`ll miss Ezlo and Link.,great,positive,0, great,1
1454,e5b102e725,Back in the office for a hectic week - but the weekend was awesome,Back in the office for a hectic week - but the weekend was awesome,neutral,0, Back in the office for a hectic week - but the weekend was awesome,1
1455,eb5ed45717,new project @ work,new project @ work,neutral,0, new project @ work,1
1456,2f5dfc1242,My friends are mocking my weekend!   have they been talking to you?,My friends are mocking my weekend!   have they been talking to you?,neutral,0, My friends are mocking my weekend! have they been talking to you?,1
1457,b7c4c95af9,Saturday is Partytiiime,Partytiiime,positive,0, Partytiiime,1
1458,1d650bb586, You`ll be waiting a loooong time,You`ll be waiting a loooong time,neutral,0, You`ll be waiting a loooong time,1
1459,10fac7cfb1, nothing is going on here is guess,nothing is going on here is guess,neutral,0, nothing is going on here is guess,1
1460,7f24d1d1ef,Two week extension on contract ... I`m ready for it to be done,Two week extension on contract ... I`m ready for it to be done,neutral,0, Two week extension on contract ... I`m ready for it to be done,1
1461,001b0e9abe,she made my sister cry too hahah. bless her.  i hope she can do it again.,bless,positive,0, bless,1
1462,b104b9ebd8, I would like to be able to go just to ONE of those,I would like to be able to go just to ONE of those,neutral,0, I would like to be able to go just to ONE of those,1
1463,060ebc5b54,I lied have yet to see good looking men,I lied have yet to see good looking men,neutral,0, I lied have yet to see good looking men,1
1466,c15fd4ed65,"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",glad,positive,0, glad,1
1468,1f9e2bdd81," I know. But like I said, I have no idea how long it takes for them to investigate this stuff.","I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",neutral,0," I know. But like I said, I have no idea how long it takes for them to investigate this stuff.",1
1469,fad98b10cf, sounds like my town,sounds like my town,neutral,0, sounds like my town,1
1470,b3c94a2af3, yeah !!,yeah !!,neutral,0, yeah !!,1
1472,c9c854adc8, life is funny and ironic at the same time isn`****?,life is funny and ironic at the same time isn`****?,neutral,0, life is funny and ironic at the same time isn`****?,1
1473,433cb03f2a,tummy hurts,tummy hurts,negative,0, tummy hurts,1
1474,e58318b46b,When you see someone without a smile pass them yours,When you see someone without a smile pass them yours,neutral,0, When you see someone without a smile pass them yours,1
1479,6b4b918764,to my pretty lady  HAPPY MOTHER`S DAY!!! She`s the mother of my future son-in-laws,HAPPY,positive,0, HAPPY,1
1483,2e01ec0f55,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys","Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",neutral,0," Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys",1
1487,3a1bb05bce,"Finally, I got my teaching load confusion cleared. I will teach 3 third year sections but with a catch.","Finally, I got my teaching load confusion cleared.",positive,0," Finally, I got my teaching load confusion cleared.",1
1489,3287f9c15b,_tastic Awww that is sweet,Awww that is sweet,positive,0, Awww that is sweet,1
1490,7e910bb474,is sadly sitting at home when she could be going to a partyyyyy,sadly,negative,0, sadly,1
1491,40d4463220, Link didn`t work,didn`t work,negative,0, didn`t work,1
1493,a64a0d1d22,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!,Liked it very much!  excellent cinematography!!!,positive,0, Liked it very much! excellent cinematography!!!,1
1498,2f2542a3c2,"Whoa, I didn`t mean to sleep for more than an hour","Whoa, I didn`t mean to sleep for more than an hour",neutral,0," Whoa, I didn`t mean to sleep for more than an hour",1
1499,5f5c162951,"Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.","Not going to Suffolk tomorrow.   However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",neutral,0," Not going to Suffolk tomorrow. However, now MB & I are planning a picnic on the Mall with friends Neil & Jodi.",1
1500,8e6ab1f6f5,Borat was so less ****  http://bit.ly/iZkab,Borat was so less ****  http://bit.ly/iZkab,neutral,0, Borat was so less **** http://bit.ly/iZkab,1
1503,3eacf9d5bc,Can`t sleep rite now because of havin` so much tea!!! 2nite I`ve just failed the test of my Lpi course   Next week i`ll make it better!,Can`t sleep rite now because of havin` so much tea!!! 2nite I`ve just failed the test of my Lpi course   Next week i`ll make it better!,neutral,0, Can`t sleep rite now because of havin` so much tea!!! 2nite I`ve just failed the test of my Lpi course Next week i`ll make it better!,1
1504,5ac910cb30,Good Morning Everyone. !.!. Time for work,Good Morning Everyone. !.!. Time for work,neutral,0, Good Morning Everyone. !.!. Time for work,1
1506,121b097b0b,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,Tidied & hoovered the whole flat - and all b4 10am today  Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,neutral,0, Tidied & hoovered the whole flat - and all b4 10am today Now we`re heading out2 German bakery 4 breakfast followed by a walk in the park,1
1507,23304e66c0,Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,neutral,0, Gremlin is asleep after a particularly challenging bedtime. I think it`s safe 4 me to go to bed -what a crazy Sat night for me!,1
