tweet_id,sentiment,author,content,in_private
1695027704,neutral,alicam,my 11y/o daughter and i have just had the kind of argument i don't mind having - over who loves the other more,True
1695027769,neutral,harotomi,safari 4 beta off / firefox 3 on =,True
1695027832,worry,adrenalineee,@rossyflossy haha i get my senior license next friday!!!!,True
1695027872,happiness,lilyofoz,"@williamfdevault i've sent a twitter invite to poet friends, i'm hoping they will come poetize, would love 2 see more poets here  #poets",True
1695028013,happiness,josegato,@pleasebemine australia gets may 4th off! enjoy it,True
1695029231,happiness,iAshim,"@aprilamiller its 5:30 in the evening, sunset time",True
1695029804,happiness,syzygy,"@petecooper happy anniversary to you and @fluffymuppet! hoping for many, many more. all the best from all of us",True
1695053105,worry,PhotoAlert,@angryyoungman2 thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1695053165,neutral,MrFloydNL,@squink - it is supposed to be an unrelated (story-wise) new part of the fallout series they're working on... only the name is out,True
1695053503,neutral,danmikhael,one liner movie reviews  http://bit.ly/18zd0k - can you add more?,True
1695053714,happiness,julyc101,i'm done.haha. house md marathon ulet,True
1695053946,love,jennyjar,putting up a half naked dougie poster  i love sugar's ladmag,True
1695054296,happiness,bgurley1987,@brunnaxo don't be worried! i'm safe and sound!  &lt;3 you!,True
1695054352,neutral,luke321blue,tea at lee rosy's,True
1695055175,happiness,mommyesquire,@thereisaseason it's fun to see that glimpse of your life,True
1695055565,happiness,juliaburton,coffee. gym. studio.  story. of. my. life. these. days.     so grateful.,True
1695055628,love,mtranc3,@kimberlycouzens i love these clutches! i'm lusting after one in bright yellow,True
1695055809,worry,goffik,"@anthonyqkiernan ha! pc and router have been off and on again many times, i assure you.  funny thing is the laptop and phone connect fine!",True
1695055910,relief,Tobyfar30,it was worth it,True
1695056426,worry,markkrupinski,@swbuehler don't let him hear you,True
1695056699,neutral,flapjacks9702,@mocitytwit g'mornin,True
1695056953,surprise,PhotoAlert,@nicurnmama thought you might be interested in @tweetphoto http://tweetphoto.com. see who's viewing your photos!,True
1695080376,enthusiasm,Nicole_1992,lookin forward to liverpool 2mz,True
1695080554,love,JLOYO,@taylorswift13 guess what i listened to love story 425 times on my ipod. you evil woman youve taken over my life ! lol,True
1695080636,worry,JohnWeston,located &amp; ordered a new cooker today. feel i've got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place i almost used.,True
1695080768,neutral,MissxMarisa,@tsarnick oh! jonas brother's 3d movie comes out next week in kangaroo land  i missed it when it was here.,True
1695080935,neutral,mrseb,@chowntown  i think the pool bit has the possibility to become an internet sensation!,True
1695080983,sadness,laurenpryz,"i am sleeepyyy. today = busy. work 10-4, library, class 6-7:20, tanning, packing, bit of sleep, atlantic city airport, myrtle beach",True
1695081005,fun,Human_person,@tweeterdiva it's easy.....just turn your keyboard upside down,True
1695081047,neutral,sunshinealmario,having my dinner. eating bangus.  it's a fish.,True
1695081496,neutral,spinesurgeon,"@mohandoss based on future and forgetting / ignoring  present, who is the best keeper according to you dhoni or parthiv",True
1695081609,sadness,ZolaMO,"@podagraph wait a min, u pretty much home til u jump the pond? i have 1 wk 2 go. if i could find a cheap flt  it's a thought, haha.",True
1695081967,neutral,WillCHarris,@kableso i try my best,True
1695082054,worry,thankingdc34eva,shoutout to reyah my fellow philly homegirl we're both making the best of hard situations  (push) pray until something happens.. much love,True
1695082587,worry,kmroumen,i just used untweeps to unfollow 5 tweeps who haven't tweeted recently. http://untweeps.com. goed idee @loesje,True
1695082863,happiness,Just_Allie,@fakerparis a little tired but gland its bank holiday here so i can have a lie in,True
1695082993,sadness,rubenerd,@oliyoung,True
1695083053,love,stevefleischer,@tuna one day i hope to retire to one of his floating islands,True
1695083200,neutral,nettisue,@chrisredding mornin',True
1695083493,neutral,Rlittleprincess,waching gray's antomy,True
1695106288,worry,chiniehdiaz,@labarceloneta haha!  i'm convinced you'd be great at it.,True
1695106383,love,biyachessa,"@ddlovato you're one very talented singer, dancer and actress. love your songs. i look forward to your next album. cheers from the east!",True
1695106719,neutral,LenschP,learning french @anneschroeder19 funy school-day today  don't be mad about english :*:*,True
1695106870,surprise,naussuna,i've just bought 2 tickets to see the latest show of gad elmaleh. i'm so so happyyyy  http://bit.ly/ygpdd,True
1695106959,neutral,katemthompson,@iamlauren its never-ending,True
1695106986,neutral,mikekus,t-bone's gone to sleep... think we're gonna join him,True
1695106995,worry,wemeanclean,@joestains that's great to hear!,True
1695107201,neutral,OhMissMurder,@danabrunetti i'll give you directions from hjaia to covington,True
1695107397,worry,ChaosKittyPie,watching 5 children and it.  i really should be studying. i'll start soon :[,True
1695107402,neutral,pkBLGdonahue,@nakedxa ok.. take care,True
1695107530,relief,edwardjapor,good evening. enjoying vacation eventhough it is boring.  pray for david cook's brother. rip.,True
1695107814,hate,kyleplacy,@stanleyyork in that case.. that's a stupid move  i thought they were being b-a,True
1695107992,hate,halliekay48,"about to go to school to help my mother set up for teacher appreciation week. how ironic is that, natalee?!",True
1695108280,love,jennifert39,loves the mr. oh so much these days!!,True
1695108481,worry,RachelMestre,happy monday tweeples... hope it wasn't to hard to get out of bed and back in gear!,True
1695108985,neutral,Best_Wishes,"its a damn shame they wont let the little one play slots, she is lucky",True
1695109018,worry,Lesliebr25,"if i buy the petit financiers under the guise of a gift for someone else, maybe then i won't feel guilty about eating them.",True
1695109036,hate,ashhmarieee,sometimes people never learn to shut up and stop talking shit,True
1695109039,worry,klikker,@training...,True
1695109129,happiness,ScottMonty,@charliecurve wait - cool and a sliding door? that's an oxymoron.,True
1695109532,neutral,CoachingMachine,@coach_colette by saying a big hello to you!,True
1695109716,worry,simplyshannon,@yesandme mornin' birdie!  have a fun-filled day sweets.,True
1695110106,love,magik_cypress,awesome and exciting  http://www.sundancechannel.com/greenporno/,True
1695110167,worry,ionlyownmymind,60 days today  i can't believe it's been 2 months. i'm nervous about what i'm gonna say later. but i'm gonna keep comin back.,True
1695110244,surprise,felixaguilar,off to school. who knows what to expect? bring on life and all of it's suprises!,True
1695134891,empty,Natss09,is making a cuppa coffeee,True
1695135496,happiness,kalynnallman,"it's time for school, y'all !1!! happy starwars day",True
1695135617,neutral,Dreaming_awake,@speed_ofsound oooooooooook xd que aproveche (: la cancion esta genial,True
1695136001,neutral,dudeitsmanda,came from greenbelt &amp; power,True
1695136143,relief,realtweet,anyone plan on revolutionizing real estate this week?,True
1695136194,neutral,GermanAnvil,@chiefie you will hav to ask him,True
1695136395,neutral,SiidFLY,#juddday,True
1695136478,love,DataJacq,ur wlcm &amp; the pleasure is all mine.   {jackie},True
1695136615,neutral,captainboo,"@samueltwitt1 you don't get that from marcus, i must say  #sambradley",True
1695137185,relief,LeahFace4,it's my birthday today  running the mile tomorrow ughh. but then choir concert,True
1695137257,neutral,katalee02,"@sethsimonds get my ass out the door and go to work   i'm goin, i'm goin!!!!",True
1695137296,worry,jordanrachael,"@ddlovato i wish i could've been there. demi, you need to throw in a toronto, canada show this summer! please",True
1695137873,relief,JJSteiner,"@wilw &quot;phlegmily green house...&quot; that was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] get well soon.",True
1695137926,happiness,VBabinDesign,"yay, i won at the @jumeau bags #giveaway from @instantshift. and those bags are so pretty!! or maybe i'll have a belt? we'll see!",True
1695138121,neutral,killmacbeth,tom delonge?,True
1695138174,love,theavybaby,@juneambrose keeping doing your thing. your inspiration for all black women!! sending positive energy your way!,True
1695138177,happiness,eBeth,"@shoegal007 oh okay, cool.",True
1695138313,fun,xxJadeyyxx,omg j.o.n.a.s. is my new fave show &lt;3 one guess as to why hahahha,True
1695162669,neutral,fhm1991,6 weeks today untill my 18th birthday yahoo,True
1695162845,love,feedmecheesy,@perfectgrrl85 lol! i don't know! but you dont need the plant! i'll give you a hug instead! hugs!,True
1695162859,neutral,TraceyHewins,@mrtrev that'll do it too,True
1695163097,love,italo_amorim,"happy &quot;star wars&quot; day, twitters.  http://migre.me/sie :*",True
1695163224,surprise,LaineyHannah,@bellion1988 thought u said twitter was crap bellion?,True
1695163296,neutral,joonbird,"don't worry, i won't  i'll send it to you as soon as i land in delhi. i'll let you know about the price in a little while.",True
1695163335,love,jana_muller,@tomfelton http://twitpic.com/4jam0 - beautiful landscape! it seems very quiet,True
1695163774,neutral,craig88,"@craigralph if you've jailbroken or went to 3.0 early, prepare to be bricked",True
1695163872,enthusiasm,pickleberries,"@avalanchelynn when you're driven to be in the theatre you develop a thick skin.  12 yo's been auditioning since she was 8, gotten 1 part.",True
1695164383,happiness,NellBellz,buenos dias mundo de twitter  eating b-fast and watching &quot;sex on fire&quot; video b4 i go to work !,True
1695164406,love,hayezyboyy,@gerardway well... how ya gettin on lol love frm ireland,True
1695164666,neutral,beccadeacon,drying my hair,True
1695164802,love,vivalakaylee,i hate school but i love chiodos,True
1695164917,sadness,ladybug27,@squiretwizz you're right- you don't do sympathy very well,True
1695164996,neutral,3Kuuuursty,better go and put my clothes on guys.. even if p.j's are warm and moveable,True
1695165047,happiness,VaaaLeee,@theonlysv haha nuu .. solo qoincideencia .. en seriooo,True
1695165094,relief,calezg91,@iamlegend01 u don't have school today????,True
1695165427,relief,klrogers,@bradleyspitzer that's called dedication!,True
1695165498,neutral,lornaredburn,hahah ive got ginger hair nao,True
1695165595,fun,th0r,"hm, what to do... a bit of work, a bit of fun ...",True
1695165880,worry,Heinz_57,@jerzicua fuck it. you don't look well. you have to go home.,True
1695166029,love,GG_FrEaK,@sharonyy happy b-day ma freaaaaaaak  &lt;3,True
1695190387,worry,BradyMucG,...is worried / hopeful that i cought giardia from the foam tonight,True
1695190503,love,Lauren_Mee,"might be seeing my god mothers little boy in a bit  . leon, so cute &lt;3333",True
1695190571,happiness,DutchReaganite,i'm a 100% reagan con according to this quiz http://quizfarm.com/run.php/quizrunner,True
1695190573,enthusiasm,redfoxferret,i'm getting back into @taylorswift13 again,True
1695190767,neutral,EMMA_MCOADFM_D,@cosmicxpress cheers we will defo give you a call,True
1695191555,surprise,greatcorbinski,@robertfreedland it is a universal treat!!,True
1695191710,sadness,OfficeBitch1,in pain from earlier gym session - a necessary evil after too much beer this past year,True
1695191814,happiness,MegsieMary,had such a great weekend! glad it's sunny out today,True
1695191885,enthusiasm,phoebealice_x,@dougiemcfly rest then. it's your day off!,True
1695192987,neutral,neverdainty,@dneero lol minimize the use of computers?  or... discover ecofriendly devices,True
1695193152,love,stusi,@michalabanas someone's a sweet tooth  i was dying for somethin sweet so i've attacked the chock coated tiny teddies all i could find lol,True
1695193923,enthusiasm,themallrat1,"wow, can't believe monday is here again already. i hope everyone is well today",True
1695193995,worry,pdurham,"@icyjoey don't frown my lil aussie, i still love you! *muah*",True
1695194035,neutral,Nomiiiii,i just joined,True
1695219406,enthusiasm,samuel_16,likes patricia's dress,True
1695219488,sadness,aparnaandhare,@shonali hello- i'd like a little chat- but can't dm you- is there a mail id?,True
