textID,predicted_selection
c66eccae0f,my door looks naked   it makes my room feel bigger though.
98cb6e168f,last night went really well. got some cracking shots
5c6abc28a1, ow
61f983b97c,wish
d8139040f7,"i had a new work picture taken today, hated it, it looks too much like me http://bit.ly/phjur"
cf9184c380,"usa/texas jaycees debate team rocked the house! they now have the opportunity to represent us in tunsia, africa! go jaycees!"
5c8339ce76,chauncey is giving his last sac speech...
bcec654c69,fjgkfld;`sdh why am i not at hometown days with my friends.
7b87883ff8,funny
06d8467d04, what happened to all your sexy quotes?
19ec7b2cb6,isn`t
08a28d24c9,hate
80406b463c,hurts
35cc728e1d,hate
7c57e06c07,was quite amusing watching pangaea sing 'f*** killah priest!' i guess he won`t be featuring on their album
7bc18718f8,ugly
27692fa2a3,excited!
c24a9e44d1,haha! at the somerset theatre in ottawa. i remember that well. the more things change the more they stay the same
2a5ed1c870,ha ha 1 point for the men
89d994dc9f,happy mother`s day
64dd495a11,should not drink cheap wine
ca7818818f,hope
ba8aa5e888,is watching the canucks
92868e85ea,sorry
f8ac0181ca," oh wait your in greece, i`m in the u.s of course you think differently"
26dfa4924b,happy star wars day! .... may the 4th
6addf1de3f,awesome
a6dde3fc7f,wow!
88a2fee6db," hey ty for tip, wifi networking is one if my many talents  i`ll get on it when i can be bothered lol"
e4b2a3349f,thank
70dd3bbc54,good luck with the deer next weekend!! hope
ba9467d823,"actually, i also thought mother`s day was may 31st until i was remembered of pentecost uselessly complicated, i would say"
85ef35bd34,miss
c123f197ec,happy
23bab748bf,the script are amaaazing! rusty halo and i`m yours are my favourites
276e7c36a0,"went to the hairdresser today, she cutted my hair off  i loved my long hair! dad said he couldn`t even see i got a haircut! laaame"
44be01b835,seriously...it only gets sadder
e20a4b116f,finally over my sickness.
6d76ba5dcc,"it`s not my best writing, well i don`t think. lol. but it`s some! i`d read it all if i were you!  it`s pretty **** good after all! =}. lol"
76627e49ea,wrong
1a3a13d44d, why??
592be1cc63,nice
e92a3495d6,just done planting the garden...hope sun will shine soon!
128a946b64,with alex
ef780865f7,shame
f9b52935c6,what a day!!! motorways and trains noooootttttttt fun
8bd5b460ae,wtf
9bd1d86c69,oh no!
47dc43ade2,just ordered henna! i`ll be a redhead again in a few weeks.
63cab552b5,blast.
dab9c01f10,  there`s also a fairly recent (w/in past 10 years) quasi-sequel. plot not as good but v. pretty in terms of art.
b725d6903f,what am l doing?? .....nothing much atm
dbe877416c,night diana and if you travel soon take care
3bed8a8f3a,whatsoever do you mean by `how i get down` lol i`m always sober
9266858b0e,good night all  even though it`s morning for most of you lol
c341d742b0,isn`t
b6f33cb14c,feel sad
b1c3543a34,hope
ff6c2bc656," we people? i`m just an amateur ark builder, no political affiliation. all are welcome"
85621e6581, http://twitpic.com/4vw9a - lol wow i`m watching x-men: the last stand right now too
9f2bcfb9b6,spending the first night in my new place!
c648a69d4b,fever.
bffc178f35,last real seventh hour
51182bc42f,nice
c04e8e49aa,on my deck... perfect weather today! not feeling good tho...
8140f3d608,good
6eb4299c83,awake  slept in a little cuz no construction. now studying bio alllll day but i dont mind.
a4ba8cc407,good!!
2fb0f9b3c2,excuse me ms.gomez who said you could leave
ff41981fe4,thanks
a860dd0243,aww what a sunny day! tasty barbeque with the family (: got bad sunburn though
7f15ec34dd,gorgeous
7339b184c5,"thanks heather, glad"
74a59b5b92,"wow, great"
f0a9308338,totally just skid all over the road.
fff44ae9f9,sorry!!
c08dcd74dc,i stung myself with stinging nettles all down my shin
2a5fb4cc78,miss
a5430efdd7,still awake.. will get some sleep i have to drive to fortuna early.. red bull will guide me
060ea6c6c8,bored...
5103bd9124,i cant follow any1  on followfriday lol u guys follow        
2dd4585065,wearing my new victoria`s secret slippers
bf892b8d0f,having a long island ice tea
bd3145be68,oh dear. sunburned back
8a03134488,goodnight!
fac523c9bc, i would prefer 1 more monday
ba70d3346a, cubbies at an even .500. so what else is new?  no matter: beat dem bums! #chicago #baseball
d909405790,not in the mood
54101c730f,good luck
5279dfce2e,thanks!
c4973a6be3, i crochet laura. simple stitches...i can make a mean afgan!
23b8ac0826,better curvey thanks
d1f2b0c2a1,fun. and it is sunny! yay!
5670a0857e,lucky.
1d44fe87e3,great
cc423d12bd,enjoy
a5b5a19d49, as do i  leopold says hello.
66208ff50a,feel
fcbd27bb82, yes please
7977b7383f,"it`s sunny and hot in london today, while i sit in office cranking spreadsheets"
b4ac5cc4a0,bored
f66c71e6f0,problems with my blackberry ugh
85a7f783e2,believes that creativity in cooking is only limited to your imagination... guess that applies for most things too... like photography
d79bae1dbd,happy mother`s day
5d42f675f6,hope so. how fun!
4e0a354105,"@_shutupandsmile ow  .. we go back to your last avatar, is that your boyfriend who lying on bed?  i see it!"
7f24574379,crawling back into bed...because i can
686732c2aa,ye it is not fare on me x
05c1590a10,tired
d7421bfd82,love
735fa4e3ea,is busy creating a new logo for my  site
ffd9503b5c,starting tm alex and i are doing a whole week of no going out and spending money that we dont have.
4bc2de8a68,miss
4fdd2fa268,good
30ac477e90,"unfortunately,"
f93e839766,hate
24d79167f7, my friend and i have a request that you play nothing sir when you hit perth on tues. from jazz and charni
81e43552c2,i totally do not know how ticketless travel works
3289b3a9a5,pretty funny
34fee64221,"haha moms back today from a weekend away , her first words, ` whys the house so dirty?` i love life .."
dcea82cc06,hate
c977dd5d35,oh but that girl but aidan!
c7fde29c4c,hate
1e89a9ac1a, really! no even a little bit of #pane
6117fbee73,sucks
bf4ba75b52,thanks for the follow my new twitpeeps!
436e47a4e0,"is at panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9"
d60dc677bc,fav
fb8c384857,lovely
6f9466f0f9,"_jodie um, i was thrown from `s van yesterday and had to be taken to the er"
5ea7f98140,badly
cc5474969d,tired
e5f188ee99,"i`ve got sunburnt knees... it`s funny now, but i bet they`ll sting later   had a fab day though  x"
18d407456b,"aaaagh, aircon not working in my office"
96c035584a,starting some work on final year project. just making some test pieces in flash to see how things could work. listning to ipod too
8623121914,boring
957ea445a2,heading downtown! drinks and dancing!!
6503a57763,feel
c8bbba1ccc,welcome and thanks
913c91b0de,expensive! stupid
bc51b08e74, where`s the uk love?!
48862453f0,broken
aaf0834138,guess i`ll be running in a little bit. accidentally fell asleep
5a45a070ed,glad i can vent out to you about this. thanks
d64016978b,nice brunch by the bay.. thank god for mommies!
b4927eca78,love
f19a15c924,back to reality... boo
c32d74b974,is definitely working sunday afternoon to late evening
58eb4caec4,boring
e450eb5308,i only have 2 more seasons of x-files to watch
1198e70e6e,fun
ae9dd31756,haha it will be interesting haha
92cf813428, yes. when i was talking to you...
c50f230453,  i know... just when i was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma`am!
54c7bed2cb,happy mothers day to everyone lucky enough to be a mommy. extra special happy to who became a mommy
4cca6419e7,im craving some cinnamon toast crunch. why is it so cold today!!
fdadb26d49,thanks
eaf89b4158,love
217f8990f6,"sucks,"
838ea51c99,watching ace of cakes
995b31503c,won`t
a15c98b146,"yeah one burrito did not taste like the other, there was no avocado ranch sauce"
11370b4eed,birthday
297cfb8e0f,wish
a618e8e33e,happy mothers day
3e04dbc3b2,"anybody have advice on who to use for printing biz cards besides overnight (bad experience) & psprint, each biz card = sep. project ="
d886708b27,is off to get the boy and then to his doc. persistent coughs are not good. http://plurk.com/p/x285t
413d196757,gear troubles all day long!
bfb1640001, please bring  to your show
7d5bb2419b,threee words . . . youtube bamboozle show
001d96a451,sad..
80775bf0e3,http://twitpic.com/4jccd - and also these hi top reeboks.  cause i can
e458cd897d,glad
92e5b197c2,day of school. life is good.
6a820dfeec,hate
64741e6c2c,fun
43e658a79f," well, the requirements are quite high as well"
25c71e1832,poor
3611ede525,you know we dont believe half of what they say
94ab108c0c, denial can be very powerful
7ff4e1b8e7,congratulations
1a5cb0fe6f,"wow.... i thought we`d only be gaming for 8 hours but here i am 13 hours later seeing the last person out. <_< long session, but fun."
394c0677b8,"oh... according to mom dad is going to try and take 2-3 weeks off in sep. to go to austira, and just wrap a vacation into it as well lmao"
68c47d8b78,epic moment! hahahha i swear.. i really wanna see it
ee0b6f2027,positive affirmation now back to the japanese yay
1d450fad81,interesting
b7d1228a69, you should tour!! *lol* i live all the way out in tennessee! :-p jk. how would you do that?
b283392871,only an hour left with my ipod touch
77d4a716dd,yay
d5a8681d38,"is laying in bed, wishing i could meet kellan lutz.... haha im a nerd...dream on"
a5ea878610, is over
7132016da2,jealous as hell
dfd17c5926,wrong
4ed8045d45, ur moving to leeds?? wut are u doing up there? work? ur just a jetsetter..i wanna move to england too
5c32a89f16,my phone is dead and my charger is miles away.. _s_r  i`ll talk to you in august
92f4b8009c,pretty sweet.
6df5a09d09, mtv movie awards. go vote! stat
0342912a84,why do you not respond me?
e3875aa924,headache!! wtf
ca8386b30e, i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 nick jonas <3333
e5f20382af,so i`m really considering it at the moment same days but even more money. harder work though but can`t imagine harder than i do now.
50d1dfd0ba,"no running for the past couple of days due to bad knee   still, guitar hero metallica arrived and has kept me amused...time to rock!!!"
e2ce9941e2,pretty cute.
646eef723a,when do the stars come out??
6bc4867f7f,"ima go to sleep long day ahead....and its all benicks fault ,i so dislike him. >=( well good nite world!"
66fc73f111,"10 yrs ago, on a night like this..id have been drinking with co workers, then went home got cleaned up and went clubbing.."
866c94268f,best
443ddbe686," lol, as a target employee they forbid me from that place, no i usually go in and buy like everything along with commenting"
59cd3e2b14,just now i know how twitter exactly work
0025cd3554,perfect
610835129a,upset
bc8c236283,sucks so bad.
3172917914," weird, `cause i synced mine this morning and got the new episode..."
9ba59ca56d, same with drunk guests.. our jobs are pretty similar sometimes
5d5178af59,"wtf!!! (seriously,"
7e0ad1ec79,lol if i only can stay up a few more hours.. i keep missing tila`s last posts ..
1d03479463,nice and adorable.
08e6fe663e,is a **** but she`ll never know i said it cuz she doesn`t love her twitter
a1b2fcca84,_ a blouse! ahahaha i gave her money and she went to get it!  where`s your mom??
206ffae0ad, if you mean backround then.. settings>design.. scroll to the bottem and click change backround image  & there ya go.
403815a3ed,hate
bc70be4520,bored.
ad12342c25,recovering from being sick ... anyone want to bring me soup?
94b47653da,looking at all my old myspace status` oh mann. skyrockets in flight! afternoon delight! aaaaaaaafternoon delight!
c930341ca9,funny thanks
d9f1ef6dec,love
dbf9e18872,lucky
2edfeca43b, ah! steph tweets!
2bf2ce61d5,awful
e971f5c130," if you could get down to easton, you could join us!"
761be75cdd,baked a cake & watching a movie.
df37864f95,todays the day twitterland...house closing begin at 11 and we should get to start moving in @ 3 into the new place.
15d33ac8f1,funny.
7f3271c2c6,just downloaded parnoid
7abcaab000,happy
d69004b549, me me me!  lol
dba55c7627," now, what on earth led you to believe that?"
a0bdaf822a,happy birthday tooo meeee... happy birthday
498e25540b,wow
085f5b591e,_ goodnight
c2f0b7e86d,hilarious. wish
bfb91b9e2b," sam, may i ask an odd question?  what might your fave animal be?"
1743e34292,"jesus...i`m being slammed via dm`s from the papaya lobbyists. ok. holy ****: mangosteen, durian or papaya...or cybersecurity on a stick."
d29ac7e599, what happened to dave?
a838d1a793,am sitting in the library with eyes half closed cause havent slept in a while coz of exams
e6be372c0b, yes - noticed that after the retweet..
e6f2007196,just got to work. only today and three days left. my heart is breaking.
eb6534ae87,love that as well!! all of mcr songs are great! and happy star wars day
08763cf8ee, shut up  you know what! oll just like zack again then.
3d10f395a2,allergic to hot
0207c41847,favourite
78fbc69d37,i just ate some burgers from jack in the box and im not sure if i want to continue eating burgers
5362e2b7ff,"missed your party...you must forgive me pleassse, i feel bad.."
bbc1eae377, oh you and  had free drinks?! thats wasup..im givin up drinkin for a lil bit
ba706492c5,"*uh* totally forgot the gentoo reinstallation  don`t know what i should backup. the make.conf, my home and /boot. nothing else..?"
c0ea6aed71,stuck in awful
9c424dc32f,"off to bed after hours on the phone gossiping with bia, lol. nite nite, sleep tight!"
49e42c368b,sorry to hear that! that makes me sad
1484dd2416,yum - mother`s day lunch at the food business in burnside was delicious! such a gorgeous day
89e401fb16,pretty awesome
e63b781902,snl with justin timberlake!
7ee4a176dc,http://twitpic.com/4wkym - looks yummy...i can haz smal pies pleess??
040d1d9dcb,wow
